species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
2.0;3.0;0.698;0.81;0.441;0.278;1.0;
2.0;3.0;0.676;0.786;0.525;0.375;1.0;
2.0;3.0;0.702;0.702;0.492;0.347;1.0;
2.0;3.0;0.673;0.75;0.356;0.306;1.0;
2.0;3.0;0.509;0.607;0.102;0.153;2.0;
2.0;3.0;0.72;0.762;0.576;0.347;1.0;
2.0;3.0;0.582;0.393;0.458;0.174;2.0;
2.0;3.0;0.487;0.464;0.407;0.222;2.0;
2.0;3.0;0.505;0.69;0.39;0.403;2.0;
2.0;3.0;0.52;0.655;0.305;0.208;2.0;
2.0;3.0;0.64;0.655;0.39;0.25;1.0;
3.0;2.0;0.651;0.333;0.881;0.736;1.0;
3.0;2.0;0.524;0.167;0.695;0.472;2.0;
3.0;2.0;0.476;0.321;0.729;0.722;1.0;
3.0;2.0;0.433;0.06;0.61;0.458;2.0;
3.0;2.0;0.487;0.095;0.644;0.417;2.0;
3.0;2.0;0.513;0.119;0.763;0.465;2.0;
3.0;2.0;0.742;0.298;0.831;0.764;1.0;
3.0;2.0;0.655;0.226;0.898;0.639;1.0;
3.0;2.0;0.535;0.143;0.729;0.597;2.0;
3.0;2.0;0.6;0.345;0.983;0.861;1.0;
3.0;2.0;0.618;0.167;0.678;0.535;2.0;
3.0;2.0;0.473;0.155;0.644;0.472;2.0;
3.0;2.0;0.607;0.369;0.847;0.917;1.0;
3.0;2.0;0.469;0.274;0.814;0.653;1.0;
3.0;2.0;0.618;0.202;0.814;0.681;2.0;
3.0;2.0;0.644;0.333;0.966;0.903;1.0;
3.0;2.0;0.727;0.464;0.983;0.792;1.0;
3.0;2.0;0.68;0.5;0.949;0.806;1.0;
3.0;2.0;0.411;0.155;0.78;0.528;2.0;
3.0;2.0;0.513;0.214;0.831;0.722;1.0;
3.0;2.0;0.487;0.167;0.678;0.569;2.0;
3.0;2.0;0.404;0.167;0.61;0.486;2.0;
3.0;2.0;0.571;0.226;0.729;0.819;1.0;
3.0;2.0;0.622;0.25;0.831;1.0;1.0;
3.0;2.0;0.516;0.321;0.729;0.653;1.0;
3.0;2.0;1.0;0.464;0.983;0.931;1.0;
3.0;2.0;0.509;0.012;0.661;0.5;2.0;
3.0;2.0;0.425;0.095;0.61;0.444;2.0;
3.0;2.0;0.585;0.298;0.831;0.667;1.0;
3.0;2.0;0.52;0.226;0.746;0.556;2.0;
3.0;2.0;0.556;0.179;0.678;0.562;2.0;
3.0;2.0;0.524;0.048;0.644;0.514;2.0;
3.0;2.0;0.658;0.143;0.78;0.833;1.0;
3.0;2.0;0.698;0.131;0.78;0.722;1.0;
3.0;2.0;0.451;0.19;0.712;0.597;2.0;
3.0;2.0;0.56;0.131;0.627;0.528;2.0;
