species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;3.0;37.3;16.8;0.339;0.083;2.0;
1.0;1.0;40.3;18.0;0.39;0.153;2.0;
1.0;1.0;38.6;17.0;0.271;0.056;2.0;
1.0;2.0;41.0;20.0;0.525;0.562;1.0;
1.0;2.0;39.7;17.7;0.356;0.139;2.0;
1.0;1.0;37.3;20.5;0.458;0.299;1.0;
1.0;1.0;39.0;17.1;0.322;0.097;2.0;
1.0;2.0;35.7;16.9;0.22;0.125;2.0;
1.0;1.0;45.8;18.9;0.424;0.403;1.0;
1.0;2.0;37.8;18.3;0.034;0.194;2.0;
1.0;3.0;41.3;20.3;0.373;0.236;1.0;
1.0;1.0;39.5;17.4;0.237;0.306;2.0;
1.0;3.0;39.2;18.6;0.305;0.431;1.0;
1.0;1.0;41.1;18.6;0.288;0.174;1.0;
1.0;3.0;40.2;17.1;0.356;0.194;2.0;
1.0;1.0;39.2;19.6;0.39;0.549;1.0;
1.0;3.0;42.2;18.5;0.136;0.236;2.0;
1.0;2.0;41.4;18.6;0.322;0.278;1.0;
1.0;2.0;35.9;19.2;0.288;0.306;2.0;
1.0;2.0;43.2;19.0;0.424;0.576;1.0;
1.0;3.0;40.2;20.1;0.475;0.354;1.0;
1.0;2.0;37.8;20.0;0.305;0.431;1.0;
1.0;2.0;42.2;19.5;0.424;0.438;1.0;
1.0;2.0;37.6;19.1;0.373;0.292;1.0;
1.0;3.0;40.8;18.4;0.39;0.333;1.0;
1.0;1.0;38.6;21.2;0.322;0.306;1.0;
1.0;3.0;41.1;17.5;0.305;0.333;1.0;
1.0;3.0;36.5;18.0;0.169;0.125;2.0;
1.0;2.0;41.1;19.1;0.271;0.389;1.0;
1.0;2.0;35.3;18.9;0.254;0.306;2.0;
1.0;3.0;36.0;17.8;0.39;0.208;2.0;
1.0;3.0;33.1;16.1;0.102;0.056;2.0;
1.0;3.0;40.3;18.5;0.407;0.458;1.0;
1.0;2.0;42.7;18.3;0.407;0.382;1.0;
1.0;3.0;35.7;18.0;0.508;0.236;2.0;
1.0;3.0;36.9;18.6;0.288;0.222;2.0;
1.0;3.0;39.8;19.1;0.203;0.542;1.0;
1.0;3.0;39.2;21.1;0.407;0.403;1.0;
1.0;2.0;36.5;16.6;0.153;0.042;2.0;
1.0;2.0;37.9;18.6;0.356;0.062;2.0;
2.0;3.0;49.0;19.6;0.678;0.444;1.0;
2.0;3.0;43.2;16.6;0.254;0.056;2.0;
2.0;3.0;40.9;16.6;0.254;0.139;2.0;
2.0;3.0;47.5;16.8;0.458;0.333;2.0;
2.0;3.0;51.0;18.8;0.525;0.389;1.0;
2.0;3.0;46.9;16.6;0.339;0.0;2.0;
2.0;3.0;46.8;16.5;0.288;0.264;2.0;
2.0;3.0;50.2;18.8;0.508;0.306;1.0;
2.0;3.0;51.4;19.0;0.492;0.347;1.0;
2.0;3.0;54.2;20.8;0.492;0.444;1.0;
2.0;3.0;52.8;20.0;0.559;0.514;1.0;
2.0;3.0;55.8;19.8;0.593;0.361;1.0;
2.0;3.0;50.5;18.4;0.475;0.194;2.0;
2.0;3.0;45.9;17.1;0.305;0.243;2.0;
2.0;3.0;46.4;18.6;0.305;0.208;2.0;
2.0;3.0;58.0;17.8;0.153;0.278;2.0;
2.0;3.0;50.0;19.5;0.407;0.333;1.0;
2.0;3.0;45.7;17.0;0.39;0.264;2.0;
2.0;3.0;43.5;18.1;0.508;0.194;2.0;
2.0;3.0;49.6;18.2;0.356;0.299;1.0;
2.0;3.0;51.3;18.2;0.424;0.292;1.0;
2.0;3.0;50.1;17.9;0.305;0.194;2.0;
2.0;3.0;45.4;18.7;0.271;0.229;2.0;
2.0;3.0;52.2;18.8;0.424;0.208;1.0;
2.0;3.0;49.3;19.9;0.525;0.375;1.0;
2.0;3.0;46.2;17.5;0.254;0.264;2.0;
2.0;3.0;45.5;17.0;0.407;0.222;2.0;
2.0;3.0;45.2;17.8;0.441;0.347;2.0;
2.0;3.0;45.2;16.6;0.322;0.153;2.0;
2.0;3.0;46.6;17.8;0.356;0.306;2.0;
2.0;3.0;50.9;19.1;0.407;0.236;1.0;
2.0;3.0;49.8;17.3;0.441;0.271;2.0;
2.0;3.0;52.7;19.8;0.424;0.285;1.0;
2.0;3.0;52.0;20.7;0.644;0.583;1.0;
3.0;2.0;49.3;15.7;0.763;0.875;1.0;
3.0;2.0;48.2;14.3;0.644;0.528;2.0;
3.0;2.0;46.8;14.3;0.729;0.597;2.0;
3.0;2.0;46.4;15.6;0.831;0.639;1.0;
3.0;2.0;49.5;16.1;0.881;0.819;1.0;
3.0;2.0;50.0;16.3;0.983;0.833;1.0;
3.0;2.0;46.5;14.5;0.695;0.472;2.0;
3.0;2.0;49.4;15.8;0.746;0.618;1.0;
3.0;2.0;50.7;15.0;0.864;0.792;1.0;
3.0;2.0;45.1;14.4;0.644;0.472;2.0;
3.0;2.0;46.2;14.1;0.763;0.465;2.0;
3.0;2.0;46.8;15.4;0.729;0.681;1.0;
3.0;2.0;43.5;15.2;0.695;0.542;2.0;
3.0;2.0;46.5;14.8;0.763;0.694;2.0;
3.0;2.0;48.4;14.6;0.695;0.875;1.0;
3.0;2.0;48.7;15.1;0.847;0.736;1.0;
3.0;2.0;49.5;16.2;0.966;0.861;1.0;
3.0;2.0;51.5;16.3;0.983;0.778;1.0;
3.0;2.0;52.2;17.1;0.949;0.75;1.0;
3.0;2.0;42.7;13.7;0.61;0.347;2.0;
3.0;2.0;49.1;14.5;0.678;0.535;2.0;
3.0;2.0;44.4;17.3;0.797;0.708;1.0;
3.0;2.0;49.6;15.0;0.746;0.569;1.0;
3.0;2.0;45.2;13.8;0.729;0.569;2.0;
3.0;2.0;45.1;14.5;0.729;0.639;2.0;
3.0;2.0;45.2;14.8;0.678;0.694;2.0;
3.0;2.0;50.2;14.3;0.78;0.833;1.0;
3.0;2.0;50.8;15.7;0.915;0.694;1.0;
3.0;2.0;45.5;14.5;0.678;0.569;2.0;
3.0;2.0;46.2;14.5;0.627;0.583;2.0;
3.0;2.0;55.1;16.0;0.983;0.875;1.0;
3.0;2.0;45.1;14.5;0.593;0.653;2.0;
3.0;2.0;46.7;15.3;0.797;0.694;1.0;
3.0;2.0;48.6;16.0;0.983;0.861;1.0;
3.0;2.0;42.9;13.1;0.729;0.639;2.0;
3.0;2.0;43.3;14.0;0.61;0.521;2.0;
3.0;2.0;46.6;14.2;0.644;0.597;2.0;
3.0;2.0;45.8;14.6;0.644;0.417;2.0;
3.0;2.0;49.0;16.1;0.746;0.792;1.0;
3.0;2.0;52.1;17.0;0.983;0.792;1.0;
3.0;2.0;46.1;15.1;0.729;0.667;1.0;
3.0;2.0;54.3;15.7;1.0;0.819;1.0;
3.0;2.0;47.2;15.5;0.729;0.632;2.0;
3.0;2.0;45.5;15.0;0.814;0.639;1.0;
3.0;2.0;47.8;15.0;0.729;0.819;1.0;
3.0;2.0;43.3;13.4;0.627;0.472;2.0;
3.0;2.0;41.7;14.7;0.644;0.556;2.0;
3.0;2.0;50.0;15.3;0.814;0.792;1.0;
3.0;2.0;48.5;14.1;0.814;0.722;1.0;
3.0;2.0;52.5;15.6;0.831;0.764;1.0;
3.0;2.0;46.9;14.6;0.847;0.604;2.0;
3.0;2.0;43.5;14.2;0.814;0.556;2.0;
3.0;2.0;48.7;14.1;0.644;0.486;2.0;
3.0;2.0;47.7;15.0;0.746;0.569;2.0;
3.0;2.0;44.5;14.7;0.712;0.597;2.0;
3.0;2.0;46.5;14.4;0.763;0.611;2.0;
3.0;2.0;50.0;15.2;0.78;0.833;1.0;
3.0;2.0;53.4;15.8;0.797;0.778;1.0;
3.0;2.0;45.0;15.4;0.814;0.653;1.0;
3.0;2.0;43.4;14.4;0.78;0.528;2.0;
